
# This file can be used as a template for user-created/modified analysis inputs in the context of this particular model for these particular command-line arguments.
# The row after next MUST remain in the file in order for it to be parsable by the CSV reader. They indicate the following:
cell-total, time-start, time-col, cell-start, cell-end, specie-option,
100,0,0,0,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,

ph1,ph7,ph13,pd,mh1,mh7,mh13,md,ph11,ph17,ph113,ph77,ph1313,ph713,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,
159.428,-52.1563,2327.7,1309.77,93.3594,81.8921,87.0164,49.8775,726.796,119.502,501.883,1421.07,160.171,356.205,

389.229,546.514,117.12,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,
389.229,546.514,3667.62,3007.84,120.092,97.9785,121.146,51.5421,1356.93,84.2586,1006.7,2257.13,777.047,663.331,

-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
-2.62964e+306,-nan,-nan,4755.69,136.341,103.904,151.874,40.671,5.12768e+296,2.63045e+306,-8.11827e+302,inf,inf,-inf,
